ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
403_114_20251027,0.08649237581264885,0.0,0.06349904777954109,0.0
403_115_20250922,0.0558389607791065,0.0,0.06010674804587272,0.0
403_115_20250929,0.0767552788536356,0.0,0.06010674804587272,0.0
403_115_20251006,0.07940131623068619,0.0,0.065412846726381,0.0
403_115_20251013,0.083385645073126,0.0,0.06464562347237526,0.0
403_115_20251020,0.0883867497725303,0.0,0.074244482628805,0.0
403_115_20251027,0.0971129853692846,0.0,0.07419840377865639,0.0
403_116_20250922,0.0434184422254334,0.0,0.047464542729153764,0.0
403_116_20250929,0.05997355742473115,0.0,0.047464542729153764,0.0
403_116_20251006,0.0613987138688523,0.0,0.050302296980311426,0.0
403_116_20251013,0.06349501938679761,0.0,0.049699766455482394,0.0
403_116_20251020,0.06678194773559876,0.0,0.05625332293931758,0.0
403_116_20251027,0.0727397263572671,0.0,0.05625332293931758,0.0
403_117_20250922,0.0415140732092194,0.0,0.04400267437038993,0.0
403_117_20250929,0.05737775807782325,0.0,0.04400267437038993,0.0
403_117_20251006,0.05931862140360179,0.0,0.04776040590490832,0.0
403_117_20251013,0.06230184232387395,0.0,0.047168199944239465,0.0
403_117_20251020,0.0654387149240719,0.0,0.05344461977562843,0.0
403_117_20251027,0.0711445511344255,0.0,0.05344461977562843,0.0
403_118_20250922,0.0315557160785736,0.0,0.033330877096505424,0.0
403_118_20250929,0.04349030736734545,0.0,0.033330877096505424,0.0
403_118_20251006,0.0450278428559021,0.0,0.03632568449476946,0.0
403_118_20251013,0.04741069779330355,0.0,0.03586636542676793,0.0
403_118_20251020,0.051932620470783994,0.0,0.04460158487120986,0.0
403_118_20251027,0.059873729056640304,0.0,0.04460158487120986,0.0
403_119_20250922,0.7172751269027695,0.008223058626607,0.6359925624477947,0.09295328312535993
403_119_20250929,0.7820761498889099,0.0025741270696556,0.6422228819245053,0.09384788427193719
403_119_20251006,0.7266581041445289,0.0,0.5254190017317074,0.269825550862644
403_119_20251013,0.6188212725742395,0.0106564499136228,0.4571543053482934,0.03055686163921547
403_119_20251020,0.579411365417971,0.0,0.4595023295996463,0.01128750213958384
403_119_20251027,0.5754158550997763,0.000724833995703,0.4558503670489833,0.010862427427831436
403_120_20250922,0.0229517226830797,0.0,0.02460932388106498,0.0
403_120_20250929,0.03256376874486355,0.0,0.02460932388106498,0.0
403_120_20251006,0.03326066074097625,0.0,0.02597212412544863,0.0
403_120_20251013,0.034340648286265596,0.0,0.025628211998287995,0.0
403_120_20251020,0.033991818676953445,0.0,0.025282356693387173,0.0
403_120_20251027,0.03367740476340725,0.0,0.025282356693387173,0.0
403_121_20250922,0.0614947087249116,0.0,0.06638200988321293,0.0
403_121_20250929,0.08454756356829471,0.0,0.06638200988321293,0.0
403_121_20251006,0.08658889328956296,0.0,0.07061789075282611,0.0
403_121_20251013,0.08952525737007995,0.0,0.06976991978529808,0.0
403_121_20251020,0.0953620990160818,0.0,0.08086096830301957,0.0
403_121_20251027,0.10544487039582859,0.0,0.08080779700643424,0.0
403_122_20250922,0.0719376685275902,0.0,0.07828000731437525,0.0
403_122_20250929,0.09777590459168525,0.0,0.07828000731437525,0.0
403_122_20251006,0.09976775645571351,0.0,0.08438271790590172,0.0
403_122_20251013,0.1027797298438925,0.0,0.08400969269264845,0.0
403_122_20251020,0.10426725610907464,0.0,0.08682702579291353,0.0
403_122_20251027,0.10682846801840654,0.0,0.08682702579291353,0.0
403_123_20250922,0.0235427995274918,0.0,0.025118256663319957,0.0
403_123_20250929,0.0333328354445978,0.0,0.025118256663319957,0.0
403_123_20251006,0.034047215839828796,0.0,0.02651409187487634,0.0
403_123_20251013,0.03514965731646495,0.0,0.026162841047339336,0.0
403_123_20251020,0.03548853840141015,0.0,0.027163693619449772,0.0
403_123_20251027,0.036398404376056,0.0,0.027163693619449772,0.0
403_124_20250922,0.9142928311334886,2.2249526915530877,0.9022782662731587,6.522601039710777
403_124_20250929,0.9137029547990918,1.0652614349544878,0.8393112527324917,4.368614586584221
403_124_20251006,0.9025508302506648,1.031998910589103,0.8422176106116721,4.220418307873384
403_124_20251013,0.9434167326814191,0.2639922721386896,0.9277225265701252,2.8914616750085567
403_124_20251020,0.7844153731947621,0.0567357139069371,0.5301650407824238,0.20473539104520216
403_124_20251027,0.6714080116399985,0.0489365242149918,0.5243820375650858,0.16894803058836322
403_125_20250922,0.0291223110033885,0.0,0.032736178536138826,0.0
403_125_20250929,0.04112033617306575,0.0,0.032736178536138826,0.0
403_125_20251006,0.0419986667303249,0.0,0.03450805389090834,0.0
403_125_20251013,0.0433396622875446,0.0,0.034080370628508265,0.0
403_125_20251020,0.04375971720840905,0.0,0.03529866110402258,0.0
403_125_20251027,0.044867254004331156,0.0,0.03529866110402258,0.0
403_126_20250922,0.9690852613148,4.158679052713982,0.9508228074560308,8.684507638647563
403_126_20250929,0.9791729033728975,5.18742897449774,0.9527704314000973,11.312547611859472
403_126_20251006,0.9774837350921595,6.37661424979936,0.9592602680517808,12.306100552083471
403_126_20251013,0.979078060087487,5.649757360209085,0.9569281794353529,10.614919977912697
403_126_20251020,0.8040541676193119,0.0,0.5808327558134171,0.3002556802422954
403_126_20251027,0.6852551100832298,0.6792162329515536,0.5717680244869515,0.844289617423508
403_127_20250922,0.0188857924605022,0.0,0.020789001444959664,0.0
403_127_20250929,0.02664147397278145,0.0,0.020789001444959664,0.0
403_127_20251006,0.027215201351127802,0.0,0.021900542935157967,0.0
403_127_20251013,0.02809890177623315,0.0,0.021617602814885322,0.0
403_127_20251020,0.02837245886461505,0.0,0.02242401284917771,0.0
403_127_20251027,0.02910555889578995,0.0,0.02242401284917771,0.0
403_128_20250922,0.0388331038484083,0.0,0.042195124039525904,0.0
403_128_20250929,0.053215073569864005,0.0,0.042195124039525904,0.0
403_128_20251006,0.0543695941882921,0.0,0.044508079859099145,0.0
403_128_20251013,0.05602675105431425,0.0,0.04397308475866881,0.0
403_128_20251020,0.062357998295045354,0.0,0.05591610197291077,0.0
403_128_20251027,0.07321528667162895,0.0,0.05591610197291077,0.0
403_129_20250922,0.0247438355253749,0.0,0.026859936468190865,0.0
403_129_20250929,0.03509006139081695,0.0,0.026859936468190865,0.0
403_129_20251006,0.035839906422441045,0.0,0.028254302713810645,0.0
403_129_20251013,0.036998759055114905,0.0,0.027885195876172147,0.0
403_129_20251020,0.0364399943430601,0.0,0.02715408580480481,0.0
403_129_20251027,0.03577534882363525,0.0,0.02715408580480481,0.0
403_13_20250922,0.0469869461053569,0.0,0.052053249302317514,0.0
403_13_20250929,0.06509214141528,0.0,0.052053249302317514,0.0
403_13_20251006,0.0667525243306829,0.0,0.05562318737681748,0.0
403_13_20251013,0.06922324267482405,0.0,0.05497061266292643,0.0
403_13_20251020,0.0738835493629656,0.0,0.06407087243241913,0.0
403_13_20251027,0.08215651278977715,0.0,0.06402463067877917,0.0
403_130_20250922,0.1440960778857927,0.0,0.14558459081405234,0.0
403_130_20250929,0.18934604710142694,0.0,0.14558459081405234,0.0
403_130_20251006,0.19484995072030836,0.0,0.15544926242330848,0.0
403_130_20251013,0.20240609246276525,0.0,0.15482982785395466,0.0
403_130_20251020,0.2121893993471596,0.0,0.17018826784457314,0.0
403_130_20251027,0.2261516175204491,0.0,0.17018826784457314,0.0
403_131_20250922,0.0176959684383269,0.0,0.01937374815071843,0.0
403_131_20250929,0.02497910145295295,0.0,0.01937374815071843,0.0
403_131_20251006,0.0255194777834091,0.0,0.020424078208239185,0.0
403_131_20251013,0.026354281859071498,0.0,0.02015799444058305,0.0
403_131_20251020,0.026574146576894102,0.0,0.020845538576040077,0.0
403_131_20251027,0.027199186700036848,0.0,0.020845538576040077,0.0
403_132_20250922,0.6229669091837328,0.0,0.5136858554765159,0.0
403_132_20250929,0.6907454990020195,0.0008614361757999,0.5193663704791025,0.0
403_132_20251006,0.7367416131548958,0.2071601771683223,0.641166305680598,0.2738077970208102
403_132_20251013,0.6790203374269279,0.987831000810536,0.4521474732589298,1.8218489744840611
403_132_20251020,0.5828557690819591,0.0,0.44067588384544243,0.0007085971173499031
403_132_20251027,0.5616790466956798,0.0,0.4373065002452343,0.021226888136416103
403_133_20250922,0.0213502650025725,0.0,0.023056327774144496,0.0
403_133_20250929,0.0303655479712958,0.0,0.023056327774144496,0.0
403_133_20251006,0.031012415087529853,0.0,0.02432695855909284,0.0
403_133_20251013,0.032020239946226096,0.0,0.024004869971625764,0.0
403_133_20251020,0.03169372185809115,0.0,0.023680989708977626,0.0
403_133_20251027,0.03139928525568375,0.0,0.023680989708977626,0.0
403_134_20250922,0.3422648588531781,0.0040961731526042,0.33812459726641064,0.0031552083945206675
403_134_20250929,0.4097951406801726,0.0039462151660861,0.32598019384317395,0.005066168708895199
403_134_20251006,0.39773874884252475,4.522669960485329e-05,0.32437858953243387,7.427020678645943e-05
403_134_20251013,0.4018742273648716,0.0045591559894925,0.32069597390205806,0.0022804106116643
403_134_20251020,0.4168178193338601,0.0,0.30796579676040947,0.0
403_134_20251027,0.4202292068789206,0.0,0.30796579676040947,0.0
403_135_20250922,0.0283789797108056,0.0,0.030114505683008448,0.0
403_135_20250929,0.039372510336467145,0.0,0.030114505683008448,0.0
403_135_20251006,0.040396334988077896,0.0,0.03215672461560972,0.0
403_135_20251013,0.0419533459546159,0.0,0.031745737316639336,0.0
403_135_20251020,0.044086954909628745,0.0,0.036117481061230305,0.0
403_135_20251027,0.04806126740471145,0.0,0.036117481061230305,0.0
403_136_20250922,0.0219483317608798,0.0,0.024109531572376896,0.0
403_136_20250929,0.03112597130471865,0.0,0.024109531572376896,0.0
403_136_20251006,0.0317905275653278,0.0,0.025402561240589056,0.0
403_136_20251013,0.0328201200554604,0.0,0.025073274940450162,0.0
403_136_20251020,0.03313281135248745,0.0,0.02600654775176194,0.0
403_136_20251027,0.0339812411809527,0.0,0.02600654775176194,0.0
403_137_20250922,0.0538917255440903,0.0,0.05771462844114511,0.0
403_137_20250929,0.0742965658484747,0.0,0.05771462844114511,0.0
403_137_20251006,0.0768497593280026,0.0,0.06281181093561035,0.0
403_137_20251013,0.08071866103236985,0.0,0.06206519748455373,0.0
403_137_20251020,0.0856287131564696,0.0,0.0715446334835389,0.0
403_137_20251027,0.0942463822464561,0.0,0.0715446334835389,0.0
403_139_20250922,0.0142079618603085,0.0,0.015432970810702867,0.0
403_139_20250929,0.0202404604320799,0.0,0.015432970810702867,0.0
403_139_20251006,0.0206759596077402,0.0,0.01629587470830867,0.0
403_139_20251013,0.0213620912202895,0.0,0.01607770454465789,0.0
403_139_20251020,0.0214287177437632,0.0,0.016428853138104257,0.0
403_139_20251027,0.02174794373780535,0.0,0.016428853138104257,0.0
403_14_20250922,0.0203980039846105,0.0,0.022001064312407212,0.0
403_14_20250929,0.028940768363556447,0.0,0.022001064312407212,0.0
403_14_20251006,0.0295618381990125,0.0,0.02322044824630623,0.0
403_14_20251013,0.03052701166761855,0.0,0.022913144118996982,0.0
403_14_20251020,0.030933198681788003,0.0,0.024010401243099735,0.0
403_14_20251027,0.03193070515824505,0.0,0.024010401243099735,0.0
403_140_20250922,0.0279121868216756,0.0,0.02944946008652257,0.0
403_140_20250929,0.038287427792155646,0.0,0.02944946008652257,0.0
403_140_20251006,0.039539754557967,0.0,0.03183438039119335,0.0
403_140_20251013,0.041456438036752905,0.0,0.03143048173803271,0.0
403_140_20251020,0.04558088587873675,0.0,0.03936378571605928,0.0
403_140_20251027,0.052792980404215456,0.0,0.03936378571605928,0.0
403_141_20250922,0.083350993383696,0.0,0.08842474355446697,0.0
403_141_20250929,0.11319023447846115,0.0,0.08842474355446697,0.0
403_141_20251006,0.11705227189351029,0.0,0.0959143790063277,0.0
403_141_20251013,0.12260415696743529,0.0,0.09481773664216839,0.0
403_141_20251020,0.13074956971659724,0.0,0.10952706849318498,0.0
403_141_20251027,0.14412168958115779,0.0,0.10945368883988074,0.0
403_142_20250922,0.7968253147484295,1.3145199318848635,0.8047600370707237,3.6916830356587695
403_142_20250929,0.8251149744343595,2.345551400300556,0.7774644774174659,5.004483945402128
403_142_20251006,0.8164692173717354,1.4489279861095454,0.8061124692857871,3.534597947039582
403_142_20251013,0.766285671001451,6.299079323074564,0.689920521774311,11.091360293067714
403_142_20251020,0.6721176085845701,0.0472612074480757,0.5388462314768355,0.26907728729660974
403_142_20251027,0.6636167057742477,0.0634071407576876,0.5352647764775214,0.3925232195925032
403_143_20250922,0.6538940608273849,0.1174184224003712,0.5948934388970886,0.16940886910018302
403_143_20250929,0.6800324209582262,0.0861067592195462,0.5033510744076622,0.17168128402366967
403_143_20251006,0.6122247119643832,0.002251649221384,0.4674853845296969,0.02987928921040983
403_143_20251013,0.5441970806642783,0.0627495048083739,0.41262259458646594,0.05892959105541839
403_143_20251020,0.5097430413964155,0.000360557230837,0.4245786729759243,0.0006178398079243041
403_143_20251027,0.5329788266747437,0.0011449562703742,0.39938299345856,0.012219161098721254
403_144_20250922,0.0122329130270103,0.0,0.013275355461346457,0.0
403_144_20250929,0.017433083437053,0.0,0.013275355461346457,0.0
403_144_20251006,0.017808841260885302,0.0,0.014022163409354117,0.0
403_144_20251013,0.0184024791322303,0.0,0.013833440053537352,0.0
403_144_20251020,0.0185760019064469,0.0,0.014368593974948033,0.0
403_144_20251027,0.0190625054713657,0.0,0.014368593974948033,0.0
403_146_20250922,0.0700630567311381,0.0,0.07650402875579947,0.0
403_146_20250929,0.09635340561771644,0.0,0.07650402875579947,0.0
403_146_20251006,0.0983722690292077,0.0,0.08130465852979149,0.0
403_146_20251013,0.1014900257605708,0.0,0.08093351062080238,0.0
403_146_20251020,0.1021149951655007,0.0,0.08226196718815217,0.0
403_146_20251027,0.1033226829540005,0.0,0.08226196718815217,0.0
403_147_20250922,0.0261944737131812,0.0,0.028684143930210897,0.0
403_147_20250929,0.03708563835962025,0.0,0.028684143930210897,0.0
403_147_20251006,0.03787819179949055,0.0,0.030137960981655887,0.0
403_147_20251013,0.03909765261580585,0.0,0.02974936054077542,0.0
403_147_20251020,0.03870323430425625,0.0,0.0293584940572308,0.0
403_147_20251027,0.0383479011373975,0.0,0.0293584940572308,0.0
403_148_20250922,0.0527690082864541,0.0,0.05851523505662003,0.0
403_148_20250929,0.07371543260605551,0.0,0.05851523505662003,0.0
403_148_20251006,0.0752659080364507,0.0,0.061274156412114866,0.0
403_148_20251013,0.0777593618950771,0.0,0.060977579235001675,0.0
403_148_20251020,0.07832658902731986,0.0,0.062219785433849074,0.0
403_148_20251027,0.0794558673899084,0.0,0.062219785433849074,0.0
403_149_20250922,0.0091626613404327,0.0,0.009610570561127582,0.0
403_149_20250929,0.0131318015897781,0.0,0.009610570561127582,0.0
403_149_20251006,0.013414179376547802,0.0,0.010185266620412076,0.0
403_149_20251013,0.0138662049806473,0.0,0.010041779972835166,0.0
403_149_20251020,0.0136339407391071,0.0,0.009722224999082922,0.0
403_149_20251027,0.013343436217514151,0.0,0.009722224999082922,0.0
403_15_20250922,0.0251590631203182,0.0,0.029279987891711837,0.0
403_15_20250929,0.03466736633173515,0.0,0.029279987891711837,0.0
403_15_20251006,0.0362225310095862,0.0,0.032400638036877094,0.0
403_15_20251013,0.0386923171459446,0.0,0.032021422804182,0.0
403_15_20251020,0.04385440206370365,0.0,0.04190481967761539,0.0
403_15_20251027,0.052839308312279454,0.0,0.04190481967761539,0.0
403_150_20250922,0.0027339906336409,0.0,0.0029681909320367853,0.0
403_150_20250929,0.0038200236956034504,0.0,0.0029681909320367853,0.0
403_150_20251006,0.00385366382814745,0.0,0.003033907690502485,0.0
403_150_20251013,0.00389344823656735,0.0,0.002993637977829185,0.0
403_150_20251020,0.00420807865369545,0.0,0.0036447395658266504,0.0
403_150_20251027,0.0047999891882386,0.0,0.0036447395658266504,0.0
403_152_20250922,0.0412012815961301,0.0,0.04298370415009334,0.0
403_152_20250929,0.05702919363475355,0.0,0.04298370415009334,0.0
403_152_20251006,0.05885025274153185,0.0,0.04643956019177443,0.0
403_152_20251013,0.06164137606069855,0.0,0.045852621364478235,0.0
403_152_20251020,0.06456043958866306,0.0,0.05174354022219861,0.0
403_152_20251027,0.06991582036840885,0.0,0.05174354022219861,0.0
403_153_20250922,0.0528320639529355,0.0,0.055590597139903025,0.0
403_153_20250929,0.07240744136259855,0.0,0.055590597139903025,0.0
403_153_20251006,0.07491972251235704,0.0,0.060356466312887116,0.0
403_153_20251013,0.07869717972072429,0.0,0.059628611838799445,0.0
403_153_20251020,0.08527022845139051,0.0,0.07196897418189076,0.0
403_153_20251027,0.09648873967238261,0.0,0.07196897418189076,0.0
403_154_20250922,0.9748554555093112,5.615584852782145,0.9697686839812594,9.889316978392111
403_154_20250929,0.9831740034864604,5.307308669637436,0.968034195804959,10.227825711587435
403_154_20251006,0.981432715901661,4.488974270996874,0.963486010833399,11.376272650469136
403_154_20251013,0.9839925096768987,4.803842060139504,0.974680308546754,13.44012614648317
403_154_20251020,0.8261428903894423,0.2816581895964578,0.6086140425698462,0.5763612424768418
403_154_20251027,0.7365451727098331,0.2409147394553957,0.5816134482979557,0.5271244330267661
403_155_20250922,0.0281340989235205,0.0,0.029674993464184035,0.0
403_155_20250929,0.0386398474929859,0.0,0.029674993464184035,0.0
403_155_20251006,0.03989842495579515,0.0,0.032075008689684395,0.0
403_155_20251013,0.04182769681280985,0.0,0.03166742515284056,0.0
403_155_20251020,0.0458517178156002,0.0,0.03943359625135777,0.0
403_155_20251027,0.05291187335970675,0.0,0.03943359625135777,0.0
403_156_20250922,0.0734292858236473,0.0,0.07930807321799999,0.0
403_156_20250929,0.10031412042415745,0.0,0.07930807321799999,0.0
403_156_20251006,0.10375671858559171,0.0,0.0861357597601748,0.0
403_156_20251013,0.1088024659620983,0.0,0.0851332336463757,0.0
403_156_20251020,0.11600000134179925,0.0,0.09825563297016156,0.0
403_156_20251027,0.12792945527251365,0.0,0.0981880147553859,0.0
403_157_20250922,0.0467275313399642,0.0,0.055354984583824346,0.0
403_157_20250929,0.06356739240355849,0.0,0.055354984583824346,0.0
403_157_20251006,0.06494453409557915,0.0,0.06017886818911451,0.0
