ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_ATBCP0,0.047874372441281274,0.01343691432202851,0.007049811499165533,0.004233071902848207,0.003901828949858088,0.0023319309290423655
ID_ATOU9I,0.005359096242693937,0.004094196319954051,0.0045697227797139965,0.0001830954095807755,0.0006375839082244352,0.0007514490850139668
ID_ATOZFV,0.005103557625184095,0.0038531420279594494,0.004347690024626841,0.00017550595272066457,0.0006272522009938403,0.0008717465479489517
ID_ATS0PR,0.006561782959793827,0.004630728040959859,0.004938153341680032,0.0003070499610542849,0.0013506906802587405,0.0017458702820667149
ID_AUEQB1,0.006855510560931973,0.005388952709618311,0.005566142983792888,0.0004000890198046796,0.004549680008830301,0.004956558581997023
ID_AUK2TM,0.05652622499196166,0.015228713798998806,0.015156849101654256,0.024909822718562423,0.014681093656381004,0.016655679363269827
ID_AV3PSZ,0.01976969157097079,0.006303470346736295,0.007162922208010748,0.00530742793392029,0.00410408034077607,0.0065500075182825706
ID_AW91U7,0.005373971686052386,0.0042389897022891,0.004819685268195562,0.0003923540929594534,0.001330681523492766,0.0016933312933111362
ID_AWGISG,0.006521491146157615,0.004697051641187128,0.005049720370174314,0.0005551393846710262,0.001340838407316068,0.0018075099152641664
ID_AWHF2K,0.014657505642988419,0.022040892101082076,0.007333746066388162,0.009126892804951063,0.008724775376497495,0.0032044271898612727
ID_AXB1LU,0.005459283242734429,0.004090358461794925,0.004284896516656408,0.00020259234937235697,0.000620766924164084,0.000568172371930642
ID_AY542M,0.00581136542133767,0.03294409061317855,0.005270752372902932,0.00037319697957697754,0.010611548633846756,0.0021121897798747004
ID_AYT8DU,0.005356534885215068,0.004189871874572958,0.004894983025621316,0.00021415912476339027,0.0005244058732166961,0.0007459058079232279
ID_AZ8323,0.005781693745399704,0.004620864557235328,0.004783478654214836,0.000271487940819922,0.0011782744689431124,0.0009767018395880887
ID_AZRY44,0.005269318501763952,0.004134973199477316,0.00484403606536252,0.0003085215494432879,0.0006857510614687249,0.0008150959348755669
ID_B0H92W,0.005503404934567472,0.004387710716840339,0.005136419015870452,0.0001503307945827731,0.0008769462770436908,0.0019440308204833813
ID_B0QCIA,0.005597025401681252,0.00392299305114115,0.004361166905387095,0.00025382938605261757,0.000690354623789577,0.0008388249603936648
ID_B1092H,0.009901047946500681,0.006608228903837859,0.007297990236488745,0.002078840002243758,0.0024526707301089977,0.0030758235116149254
ID_B1FONR,0.009238610158891877,0.005945521741637059,0.005627639435841961,0.0006809271993783308,0.001262615172970804,0.0012779003437975672
ID_B1G5TP,0.0058030079133353256,0.0048171437574970975,0.004226934830864095,0.0003608683120419269,0.0008119801303240554,0.0008020939598107059
ID_B1P8NI,0.5782663461350899,0.7840893756439771,0.6514802667163796,0.860051068425985,0.8928573902910556,0.8475070220452287
ID_B1Q34R,0.00529256047673252,0.0044699438958772375,0.005497598243249134,0.00029732782653502056,0.0012226964840076826,0.001746663155729519
ID_B1UDBV,0.005305456843827288,0.004161752973091162,0.00496433251770485,0.00011018018120870725,0.0007045337729624462,0.0010290591245757318
ID_B22C03,0.010217523674378741,0.005603271933741472,0.006160048851176392,0.0019287946376801612,0.002142722998734946,0.0024453306361571924
ID_B2EQV1,0.010591226763274854,0.0064870653817882835,0.006223952933575716,0.0022331283809669624,0.0024021970465919556,0.002301833349013851
ID_B2UV3T,0.006401712716613196,0.0048727686733222655,0.005659219580920792,0.0004756944485769146,0.0011645408572973786,0.0017674141551190137
ID_B2X1DI,0.0051621637935693335,0.004459859953497171,0.005595961300218299,0.0003356354878940576,0.00166616524628752,0.0026188584134335855
ID_B2Z1PP,0.05249472129276767,0.037275803604273294,0.02015118003442039,0.03438202505460546,0.03708649851567945,0.02387397723718378
ID_B33J1S,0.005381374653510654,0.004248106153631601,0.004652777933707614,0.00042626087755636,0.0007485705010825746,0.0008658228485047831
ID_B33LO0,0.008108146193430844,0.004230853783125455,0.003940811091782102,0.0007205709565125464,0.0007064997330623446,0.0008935817717768908
ID_B38JUX,0.00763145947680345,0.006167268282285938,0.007114371751262462,0.0015845557828684227,0.0026280163106925,0.0037764361016286805
ID_B3CDOU,0.008070776688695424,0.004716194991383951,0.00488136922246838,0.0005491421783734808,0.0006640845100788068,0.0008620991773916561
ID_B3GS6V,0.005256030760722393,0.004202449451109658,0.0049690298597582306,0.00014122609286192078,0.0010408699165083564,0.0014517547244454034
ID_B3I0HN,0.007378938778397228,0.0051214583804315775,0.0054416303089114,0.000805964868074282,0.0018162931895899638,0.0021993928615647892
ID_B3KWIH,0.008393882037189897,0.004840587862323923,0.004874437743566212,0.0007911620608274106,0.001135813518000408,0.0012000214442083855
ID_B3QCGW,0.005019802921231763,0.003770251981483956,0.004205626438278674,0.00020479533142150346,0.0004751760835713825,0.0006360386353892436
ID_B44OOF,0.005803420671447508,0.004338191163466806,0.004600668605107425,0.00037984794599240393,0.0007646389476962239,0.001299709161450672
ID_B478DU,0.005669995525607205,0.0047594778473979815,0.005228904278011383,0.000322097753948378,0.0015264911382685395,0.0017497263364180417
ID_B4CFP4,0.024661745838195144,0.0065556791539720825,0.014172392220061827,0.002054500417460225,0.004652939800982529,0.008028671437373139
ID_B522KP,0.5143489262771367,0.46020303746799657,0.5410301212004567,0.5809096580720843,0.5675248776731265,0.7559192471417892
ID_B52MTK,0.005279422228229043,0.003939772833976772,0.004121989072249751,0.00026879090643470494,0.0005969878211427315,0.0007088668703319037
ID_B5C6RJ,0.005399813106133076,0.004319931524567557,0.004985184406124964,0.0004426446991074303,0.0014241678959797804,0.0017635282714995083
ID_B64QFC,0.006097163256907068,0.006094020808733677,0.005598358784572367,0.0004109385186905308,0.0010785123094533859,0.001065727319315872
ID_B660BU,0.005146713543815426,0.003986617774469012,0.00460012745620034,0.0002366487384174335,0.0011199482780551023,0.0014116980580606584
ID_B66QBT,0.005774408357402808,0.004009859312133263,0.005255340054020074,0.0013763388047202895,0.0009019466355863362,0.0018286945969003983
ID_B6GW66,0.00792636677483623,0.0046584615278278865,0.004825265012209918,0.0008554950092837996,0.0009515948444047103,0.001147163631928163
ID_B6QT72,0.00532370494875299,0.004036084267096205,0.004041018001442188,0.0004716106917978231,0.0009440191165238255,0.0009737462372350274
ID_B6R04O,0.0056425422347561975,0.003903961349494385,0.00388650051416373,0.00039035700638515806,0.0007663014221603228,0.0007950966704953313
ID_B6RUJE,0.0054745615502621945,0.004223421281590509,0.0051697922902137145,0.00022120829427564937,0.0011255548742285266,0.0014083089046606184
ID_B6UXCI,0.10246309598188075,0.20764999685993185,0.12570115604144763,0.08538597104906201,0.2320039706057883,0.19742033548210947
ID_B6ZZ5P,0.005490070434167879,0.003835249943962646,0.004066392663222699,0.000281155629679602,0.0006162595665904461,0.000781746746403633
ID_B7O2ZN,0.005224505532345235,0.004146318356406496,0.0046216866243698725,0.00016698408832452148,0.0007888518395088253,0.000979878673734916
ID_B7Q4VT,0.010591226763274854,0.0064870653817882835,0.006223952933575716,0.0022331283809669624,0.0024021970465919556,0.002301833349013851
ID_B7QGQV,0.007759370311389057,0.005552484872401483,0.008268696430772354,0.0011064287795469411,0.0012053157201494125,0.00612935396884198
ID_B7S9BY,0.005176515696242655,0.004135937539171442,0.004042956681595849,0.00017977432575452942,0.0004897366436171319,0.00048285328124092605
ID_B7XTJ9,0.01124975489233725,0.007851370524102024,0.007780986105910156,0.0054576481743305785,0.005173287640764898,0.005444603199028042
ID_B84S8R,0.005259298587912424,0.004308863516959239,0.00544395968055191,0.00016236057323446492,0.0011523509264036338,0.0019148136666946433
ID_B87F80,0.005475813816592805,0.004225321405216299,0.004764191104050642,0.000171614726703084,0.000978069020554739,0.0010494796341311127
ID_B8BL0O,0.0059766254548881724,0.0049107196853460135,0.005348579500893287,0.00028453710947244474,0.0011190417193517887,0.0022289462693878053
ID_B8EFZT,0.006291042401235507,0.005217117165134931,0.006228858201113365,0.0004121738796668243,0.001628859691184883,0.0024661453719125007
ID_B8FR1Y,0.0643501693215735,0.04978856373678936,0.0387753887515068,0.028422166059101056,0.027455341777922936,0.02442460720896912
ID_B8H7AK,0.0055398380736022025,0.004886073601271077,0.006334208874354405,0.00036546458678319405,0.0020972349531399597,0.003271911608430729
ID_B8PE1F,0.006536366352024621,0.0055098378878039285,0.005083300948418939,0.0002810495059839835,0.001171319472570344,0.0012579036794650444
ID_B8QQ14,0.005545906007244075,0.003953722292401447,0.004240839125924071,0.00033343973957429286,0.0006339695974306158,0.0007718934920646034
ID_B8SSFI,0.005989385974152203,0.004720097299558527,0.005659504341648466,0.00031097973922114905,0.0012065833779656727,0.0019278623690178996
ID_B8VB2S,0.009702761047704546,0.0057186690844171235,0.005378995713887786,0.0021102570234180743,0.0038281763484860876,0.0035108444380409953
ID_B8VYG3,0.007140417133107466,0.004642648875344768,0.005345114163267078,0.00234652301892743,0.001722644398971444,0.002130825875931597
ID_B97PWM,0.005507071143248474,0.00431261722876713,0.004534435567310991,0.0006331483841667348,0.0011897722051061011,0.0013973800839441745
ID_B9HQBN,0.0086362274964987,0.011889113856102647,0.01899232197189408,0.000626851017987438,0.005116217967795381,0.009958634437885456
ID_B9T63O,0.005526538729346384,0.005068747084534586,0.00830883427818189,0.0004959916681248235,0.0027159916371076362,0.0054265453726571634
ID_BADU0T,0.005264734268146613,0.0041370314935229215,0.004678622654125597,0.00018630402386350786,0.0006605340842746448,0.0009015390852674212
ID_BAFM4T,0.005620303062218578,0.004321127265599235,0.004752108095626856,0.0003812271089901467,0.0008671644984775026,0.0010552239111194912
ID_BAHEHY,0.005193240341707225,0.0038264656871627935,0.003958990359018457,0.00017457813163412815,0.0005185968345902502,0.0005761048028405381
ID_BAJPY0,0.010073928127354416,0.005342207246331681,0.005814745320043378,0.0013993801030855635,0.0016700502731922951,0.004126114114948743
ID_BAL7PW,0.005731070595358286,0.004457287154238603,0.005618126005846319,0.0002126363403652903,0.0012670523191619684,0.001997455704047257
ID_BB770Y,0.005438458046501982,0.004404255552011216,0.005327279362669492,0.00022946735347645705,0.0013792321580672433,0.002280273293483905
ID_BBB09D,0.005496677905944284,0.0046867392738005114,0.005571877285157505,0.00038366850304809465,0.0016411790411652494,0.0023664668141322974
ID_BBFEO3,0.005798327269243204,0.004272085671341106,0.00446254751273518,0.0007850856505673242,0.0009086600737521833,0.0011305191289738062
ID_BC5JMO,0.005799114333717894,0.006746524305599932,0.006789748056300274,0.00021800444786824273,0.004026720363034299,0.004990266412635417
ID_BCF7Y5,0.015065253395783703,0.010854184412628913,0.013847269686940505,0.003678752516856082,0.008564613188268575,0.010818659018250536
ID_BCUUEB,0.005316929702783902,0.004459833098091949,0.005379446674006569,0.00023444735320749864,0.0012753328319786983,0.0024466866012632254
ID_BD1I07,0.022771836834908854,0.0066122799759853225,0.006142809848210936,0.002696451585145401,0.0035213454941808785,0.0034771697037756792
ID_BD754O,0.005558080493930098,0.00418974433669991,0.004383787976013175,0.0003788292816000876,0.0008363347258925044,0.0011895074566809585
ID_BDJQVU,0.005370154860687801,0.003749021595704531,0.0036757793039556134,0.0002961402837958533,0.0006199806203501938,0.0006606562264537206
ID_BEDWST,0.005565647250222994,0.003958624709885644,0.003863506521951601,0.000497081645247281,0.0010956206113216464,0.000957260087327921
ID_BEGWIW,0.005285605296225167,0.003855804906290434,0.0042552193297386775,0.00023929429096514865,0.0005562588351584435,0.0006055048870967651
ID_BEJ4NZ,0.16151047880793884,0.18211536162673334,0.14194313264623182,0.1652002580660854,0.20858452087584164,0.1546748576470779
ID_BEKEYZ,0.007842160088148444,0.007216388095077401,0.009319895880716515,0.0013915489385392618,0.005297636645733913,0.0059814611117916605
ID_BEPICH,0.007823017627297788,0.004645680346314196,0.004676711493699398,0.0007740933300622605,0.0011659199122530874,0.0011897342008346603
ID_BEU1N6,0.0054149452191824266,0.004179419436511885,0.004866599462637862,0.0002822009294360968,0.001059704943980636,0.0013120851219788237
ID_BF07MI,0.005342666009765133,0.004966432016850055,0.006407473696728918,0.0005151392703154076,0.002278518367539907,0.003490069037434599
ID_BF8224,0.006424791845987673,0.004699191373403507,0.0050620601500828075,0.0005017053584183219,0.0011241404820014247,0.0013862880891085695
ID_BF9GRX,0.019748997203646874,0.008973716018397611,0.007638874568748463,0.005544567757186261,0.008694513121298644,0.007498423417025627
ID_BFB0U7,0.008573844215671077,0.005962272927527196,0.007248545242473373,0.000978240029041342,0.001953798355936735,0.0023457008078038885
ID_BG3G76,0.005840546335616239,0.003910489913051179,0.004038126991021976,0.00020371106728646161,0.0006046760611677048,0.0006130741289452436
ID_BG41I8,0.005619128330132102,0.004289662930156209,0.004627426389420312,0.00034426196669332115,0.0007622488505411893,0.0008402308480818857
ID_BGDOB3,0.006012286690061591,0.004007120111808589,0.004517815010384987,0.00025620555062463065,0.001031792451945405,0.0012000155412335086
ID_BGOJK7,0.0051965534302566,0.004293117149689189,0.005213401236969002,0.00026189504454620223,0.001161098216231995,0.001821742380649995
ID_BH79J9,0.00509171000526048,0.004170696555962168,0.004505598950225944,0.00015298148590326194,0.002401691887302258,0.0028609002489279945
ID_BH8KBA,0.011044472949182507,0.006694943337590935,0.006230035947441628,0.004126158835631199,0.002889166485482201,0.002897869597468117
ID_BH8L7O,0.005080187521891668,0.003817735675154713,0.00411999889612018,0.00020325531485412704,0.0005677392139877674,0.000615491378396584
ID_BHJIUD,0.009426660994386247,0.006884347270250384,0.007774393333663064,0.0015094748470793876,0.0024509321571824397,0.002993327504379474
ID_BHNY0O,0.006759435257588014,0.004555342131136844,0.005104176592562915,0.00040417039732656415,0.0011300178182878273,0.0015503287823452822
ID_BHSPH0,0.0052514537947231064,0.004204670451075233,0.0050879386049209295,0.0004621838069757759,0.0012366722036981088,0.0017183631127834025
ID_BHZQ1G,0.005221646808997603,0.004007523518074983,0.004618078098337025,0.0001654733243372761,0.0006039918028745207,0.0011771950170866817
ID_BI2AKY,0.005211535589491748,0.004435095947667226,0.004882472752773031,0.00022658691622634512,0.0030287454308862366,0.004155547622122334
ID_BI2VMU,0.019759422509600465,0.009822429950577688,0.008752645778457867,0.0061638748687287545,0.009023233664181528,0.008456942349013237
ID_BIBW8E,0.005233580096979481,0.004029777429049549,0.004644240800534345,0.00028609122396143255,0.0009989375434703968,0.0012677687766915542
ID_BIKMDL,0.0051989468103056,0.004464975969770721,0.00522464240941269,0.00038303873405430187,0.0011602806462331161,0.0015050571545400225
ID_BIPA8U,0.005908278876339984,0.004189883974118991,0.004272597042865822,0.0007228576423470055,0.0007858106588214731,0.0008961167315977825
ID_BIPIY7,0.009197314294818898,0.006784401885476294,0.008458307620502504,0.0033769852934666038,0.00351557968999591,0.004820709098542469
ID_BIVD7V,0.005519680465762024,0.004467865288146295,0.005183818067502142,0.00041760935893140304,0.0013948016331599433,0.0015066741317476713
ID_BIVIM6,0.03260042805449483,0.005447860389989268,0.01191373938651654,0.011084463047443618,0.0026666379165136574,0.01043158531466837
ID_BIVVQ5,0.005359240785026825,0.004056547233025454,0.004481580280595555,0.000225081287356887,0.0007023962073818393,0.0008649176890551586
ID_BIVWYY,0.019584581595931294,0.009030629769260666,0.008276230575053141,0.004150710149570216,0.0044777514653789865,0.005043280281014072
ID_BIYAR6,0.005547074381687664,0.004398498537524857,0.004913248175765925,0.0003793830238956375,0.001536538902257304,0.0020834875488197897
ID_BJ7D96,0.005865241010796883,0.00455795168937732,0.004715214729570608,0.0005611675525668193,0.0011324191880222557,0.0011833138345412355
ID_BJ7RH7,0.005779478933816011,0.004257495275458074,0.004780363153873767,0.0003656251638850243,0.001086814052430393,0.001292706709152758
