ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_955655_Apr,Apr,2692.4187,301.31024,2385.0,3528.0,2573.0,2398.3064,402.06525,2021.0,3825.0,2222.0,2287.6287,416.01822,1816.0,3754.0,2135.0,2022.724,481.17923,1549.0,3739.0,1820.0,2299.062,455.6163,1657.0,3808.0,2183.0,3676.3372,641.5885,2262.0,5025.0,3798.0,4359.1304,787.3597,2573.0,5804.0,4542.0,4071.0981,748.30194,2362.0,5535.0,4226.0,4725.637,884.80615,2708.0,6438.0,4953.0,1385.8546,71.80881,1234.0,1529.0,1398.0,3101.3718,690.0741,1824.0,4980.0,3120.0,2081.0315,529.923,1392.0,3805.0,1920.0,955655,ID_955655,4,0.33613946491808483,-2.8787802598288055,0.5041678302497337,-0.2804758650741214,-0.13520116689510264,0.32347605291019876,0.27817763952274926,6.41256758028212,311.4913462454987,0.2804758650741214,-0.06506959387689534,0.8166436492240359,0.42389907159715606,0.7618022763931922,0.13520116689510264,0.7707648162598488,0.7796148911753029,2.0126809688321297,0.7618022763931922,1.0483809719645498,0.8842011817739477,1.136616760368691,1.5990596164870716,1.185726488854178,1.1607769903653267,1.4903050722682476,433.08756666666665,816.554045,609.99855,628.1881666666667,2236.2197,4398.36755,2591.20165,3444.8432,1549.0,2362.0,1392.0,1657.0,3825.0,6438.0,4980.0,5804.0,2276.0,4076.0,3588.0,4147.0,2059.0,4589.5,2520.0,3507.6666666666665,0.9207503180479091,1.0434553155977153,0.9725217641784073,1.0182369597160958,0.8660254037844387,-0.4999999999999998,3,1,0.23788674579428534,0.183808378383218,0.222506085855298,2.4138153647514526,2.3433530906011852,2.7302631578947367,0.5031195649316942,0.5736691203831698,3736.05312194194,727.6645204967025,0.08630486033093546,0.10522742573898428,0.2784382084844366,0.30461848864653923,7.612694657472627,8.311913649295766,8.039922194710098,1.0084183947542544,1.3445578596723393,0.625367553335423,0.8433648142299207,0.5274129904441491,0.5084203797383873,1.6974238766789917,0.8630048919581385,-10.533426980060618,821.216831756206,0.516308924282508,-0.6649072802225926,0.516308924282508,0.8275661401155008,0.0006489647480615287,0.0005473348072031195,0.0005374494330511768
ID_909791_Apr,Apr,5323.5337,1068.376,2978.0,6718.0,5651.0,5165.441,1393.8031,2204.0,7017.0,5605.5,5151.839,1400.2877,2048.0,7030.0,5581.0,5385.945,1585.058,1755.0,7513.0,5890.5,5362.2915,1423.6991,1931.0,7264.0,5801.0,6333.4893,1224.4811,3093.0,8129.0,6681.0,7023.9756,1196.4313,3591.0,8824.0,7335.0,6395.78,1157.5714,3291.0,8194.0,6686.0,7450.6816,1209.942,3863.0,9324.0,7747.0,1814.1212,183.6349,1390.0,2073.0,1860.0,6219.29,1337.65,2357.0,8018.0,6617.0,4807.764,1075.1267,1639.0,6148.0,5155.0,909791,ID_909791,4,0.08571198190417788,-89.02715331041719,0.1285625168421075,-0.1077227262174133,-0.013990409882783035,0.14174229154631782,0.08789608908229547,-43.692836155326866,-65.4552715217102,0.1077227262174133,0.036603197733505496,1.2183564641748403,0.06576536741633576,0.97240524220658,0.013990409882783035,0.1927326218651111,0.24145572095711842,1.187494487968221,0.97240524220658,1.0026402222584982,1.045441249231585,0.9956082915811433,1.181116188853217,1.109021467834484,1.164937130420371,1.2935930299407374,1459.7162666666666,1183.7567,1206.3883500000002,1281.5371666666667,5234.408333333333,6923.230799999999,5513.527,6239.9187999999995,1755.0,3291.0,1639.0,1931.0,7513.0,9324.0,8018.0,8824.0,5758.0,6033.0,6379.0,6893.0,5692.333333333333,7216.5,5886.0,6605.666666666667,1.087483621994845,1.0423601651413963,1.0675562122031867,1.0586142029070422,0.8660254037844387,-0.4999999999999998,3,1,0.29429524438144095,0.18098987144648504,0.21508082112266835,4.2809116809116805,2.4898207231844425,3.401781926177344,0.15788043411430408,0.13065161873012995,1934.7044594969484,735.3680753807308,0.02510516973005292,0.10774277160376323,0.1810274269847817,0.13378130140891528,8.591733712864166,8.763550017737911,8.735571808440582,0.2571359457125336,0.3428479276167115,0.8466567552265384,0.9016958003100125,0.7634268404918719,0.7560643989123306,1.2556809461529796,0.949375659778819,-322.2182406770894,-196.67745239038686,0.10641766769340628,-0.787710378003702,0.10641766769340628,1.02548193530934,0.00019093730762968458,0.00019908810057874275,0.00025968216400626117
ID_718308_Apr,Apr,2385.065,112.49056,2312.0,3101.0,2349.0,2112.307,134.06049,1978.0,3234.0,2081.0,2076.1191,142.21864,1875.0,3170.0,2051.0,1791.1267,199.93588,1555.0,3082.0,1746.0,2182.063,159.57927,1946.0,3170.0,2167.0,3732.2722,287.5139,2530.0,4439.0,3696.0,4445.4844,420.67636,2862.0,5609.0,4375.5,4183.4966,378.43076,2633.0,5253.0,4141.0,4909.511,430.1806,3146.0,6032.0,4857.0,1405.8612,26.381062,1342.0,1504.0,1398.0,3435.299,249.6074,2907.0,4221.0,3389.0,2113.6807,216.08496,1750.0,2947.0,2078.0,718308,ID_718308,4,0.4004218809912251,-6.564900915508433,0.6005825603632314,-0.33666244079488783,-0.09820418334887478,0.32868947488583505,0.31441597059275045,5.11959007132364,450.4496430843,0.33666244079488783,-0.06812301460935807,0.8657480601139481,0.4799818800684821,0.8211549640078588,0.09820418334887478,0.9172208135145503,1.0150561689837545,2.335678765773521,0.8211549640078588,1.0174305510700228,0.8627282991616426,1.2182627839783753,1.7104328335158059,1.1910932970001493,1.1735424859673604,1.6252686604935174,158.73833666666667,404.30568000000005,232.84618,289.25651,1993.1842666666664,4546.5038,2774.48985,3453.2731999999996,1555.0,2633.0,1750.0,1946.0,3234.0,6032.0,4221.0,5609.0,1679.0,3399.0,2471.0,3663.0,1959.3333333333333,4499.0,2733.5,3412.8333333333335,0.9830166563626632,0.9895515758724318,0.985226166893348,0.988289409981618,0.8660254037844387,-0.4999999999999998,3,1,0.1116257604780276,0.09045800587001791,0.07265958508997325,1.9819935691318329,1.9950626661602735,1.4520123839009287,0.5718296698869381,0.7050316237479368,4540.100561975498,726.1381078437671,0.08826076644583367,0.11291527029606409,0.3368277818966384,0.3351070647973081,7.4911582941605275,8.339141688950194,8.142150299108598,1.2012656429736754,1.6016875239649004,0.5846473362794922,0.8395647952335632,0.49084932116734004,0.43839934031654526,1.6386809993195688,0.7183966690909561,-23.86981151230951,1095.368393664284,0.5811268265039637,-0.6213132961513107,0.5811268265039635,0.7852117616910166,0.0006799055237327293,0.0005765245946896807,0.0012548780298501936
ID_782117_Apr,Apr,2316.7463,13.805795,2290.0,2360.0,2314.0,2013.6421,33.917362,1936.0,2197.0,2007.0,1980.9404,81.11035,1791.0,2233.0,1968.0,1601.8909,84.82157,1470.0,2235.0,1572.0,2090.5928,147.45393,1762.0,2479.0,2069.0,4146.602,435.20117,2748.0,5084.0,4172.0,5138.954,637.69183,3189.0,6405.0,5128.0,4782.5396,603.1879,2840.0,6229.0,4775.0,5677.0845,701.0279,3420.0,7208.0,5681.0,1390.842,41.672108,1258.0,1457.0,1398.0,3350.0122,350.57043,2234.0,4099.0,3413.0,1908.4337,177.56866,1422.0,2450.0,1905.0,782117,ID_782117,4,0.4981883192244006,-11.240141526220064,0.7472239596030057,-0.41422451164193586,-0.17614734405995422,0.4295497487637561,0.3916622935999312,5.508361641319588,609.1731777100272,0.41422451164193586,-0.07925694959222081,0.8705448985925419,0.6014720897537559,0.7004672162045454,0.17614734405995422,1.2876475992838015,1.4142773805814652,2.985558879197079,0.7004672162045454,1.0165081695542177,0.808651739345616,1.305078142337908,1.9834575150167935,1.2393169153924104,1.1870439086379965,1.7553725864304324,66.61642733333333,652.1079,264.069545,406.78231,1865.4911333333332,5229.81205,2629.2229500000003,3792.0496,1470.0,2840.0,1422.0,1762.0,2235.0,7208.0,4099.0,6405.0,765.0,4368.0,2677.0,4643.0,1849.0,5228.0,2659.0,3789.6666666666665,0.9911598972309956,0.9996535152730774,1.011325418409268,0.9993715975304401,0.8660254037844387,-0.4999999999999998,3,1,0.0529509032106993,0.1261229284959815,0.10464750844787968,1.5204081632653061,2.1933098591549296,1.834825425246195,0.6650310470240584,0.9215982946820357,7015.6143867835945,726.7868858514836,0.12268582207573486,0.12094866102613418,0.3877000742606219,0.4100160744358455,7.379564090405664,8.472936053541153,8.11701772843495,1.4945649576732019,1.9927532768976024,0.5041701132638242,0.8068961115433219,0.40681290394893593,0.3567032840756358,1.989109386862761,0.7095218506796211,-40.78483204186419,1380.2427297030636,0.6758590180032679,-0.5401724474131094,0.6758590180032679,0.7861731768614861,0.0008912083601358463,0.0007089733384624482,0.0010164730927101928
ID_477534_Apr,Apr,3978.1108,1339.1444,2447.0,6880.0,3593.0,3786.2969,1503.6808,2077.0,7224.0,3474.0,3636.4263,1554.0446,1849.0,7218.0,3311.0,3585.596,1763.4745,1587.0,7669.0,3193.0,3610.1245,1661.8632,1668.0,7420.0,3248.0,4426.4053,1669.3105,2213.0,8121.0,4247.0,4934.3623,1758.0347,2492.0,8757.0,4831.0,4584.7095,1593.6005,2285.0,8214.0,4533.0,5209.1396,1847.0868,2624.0,9181.0,5125.0,1537.1685,275.5096,1205.0,2139.0,1479.0,4050.2825,1707.6146,1766.0,7707.0,3918.0,3166.5664,1410.4102,1358.0,5954.0,3062.0,477534,ID_477534,4,0.12228594144980257,-1.0869658874002996,0.18341768752175044,-0.11534698161779543,-0.06189085062267575,0.18295608597805166,0.11892675312276005,39.732759850785996,29.992640920245826,0.11534698161779543,-0.011086918375090085,0.799121020784926,0.15054879887014716,0.8834327453026195,0.06189085062267575,0.2699588338296921,0.2607733862226218,1.2786464230772234,0.8834327453026195,1.0412137047848322,0.9860219083774638,1.0068408431959428,1.2261087671630162,1.1147560979108713,1.1361984003566639,1.2790770785668666,1607.0666333333336,1720.34365,1559.0124,1696.4028,3669.439733333333,4896.92455,3608.42445,4323.630700000001,1587.0,2285.0,1358.0,1668.0,7669.0,9181.0,7707.0,8757.0,6082.0,6896.0,6349.0,7089.0,3326.0,4829.0,3490.0,4108.666666666667,0.9064054029247263,0.9861291409931975,0.9671811197266441,0.950281592428018,0.8660254037844387,-0.4999999999999998,3,1,0.4918218616932861,0.34759028898123207,0.4216038263997635,4.832388153749212,3.5947483588621445,4.364099660249151,0.21790438172138238,0.18935313922339647,1653.7341852840227,732.8640790644591,0.028435893280360898,0.09016654301667654,0.1731729888244519,0.154516989207259,8.184958842251337,8.430700116448541,8.306788776638944,0.3668578243494077,0.48914376579921026,0.8155883285247285,0.8970572144651804,0.7316293941367054,0.7493355668167959,1.3570810800819177,1.0169091203595335,-4.0506425806142845,89.47453589374243,0.2069513323563156,-0.7732624332542269,0.20695133235631566,0.9725300530280381,0.0003156931456206384,0.0002989591440028854,0.00020460681729249927
ID_534381_Apr,Apr,2934.1008,571.16315,2336.0,4386.0,2727.0,2769.3584,714.14984,2034.0,4442.0,2503.0,2684.949,718.3399,1874.0,4397.0,2403.0,2506.6116,839.47046,1621.0,4478.0,2215.0,2701.3164,729.65955,1727.0,4426.0,2436.0,3876.7607,652.0615,2099.0,5289.0,3838.0,4638.114,721.2312,2282.0,6045.0,4700.0,4327.4443,690.7646,1950.0,5624.0,4404.0,4998.5015,761.18835,2309.0,6437.0,5099.0,1392.5094,76.701805,1247.0,1589.0,1378.0,3608.0159,826.08765,1754.0,5416.0,3497.0,2573.2395,824.04315,1409.0,4560.0,2322.0,534381,ID_534381,4,0.26643514870868995,-3.2466770122919995,0.3996234854118319,-0.23422749263079698,-0.09065994685475208,0.2542073873896381,0.23135343048455181,8.351760716736312,206.30103371006817,0.23422749263079698,-0.04121079039653957,0.8556996477490766,0.3170722101628121,0.8337521294034911,0.09065994685475208,0.6019760958027722,0.611741712784861,1.726411981816409,0.8337521294034911,1.03143799006983,0.9335788501010635,1.0776764936378656,1.4351375869927712,1.196389036857498,1.1550700952985113,1.4021298445014543,757.3200666666667,725.9764749999999,825.0654,700.9840833333334,2653.6396666666665,4662.972900000001,3090.6277,3738.7303666666667,1621.0,1950.0,1409.0,1727.0,4478.0,6437.0,5416.0,6045.0,2857.0,4487.0,4007.0,4318.0,2373.6666666666665,4751.5,2909.5,3658.0,0.8944947185117699,1.018985119986436,0.9413945264258131,0.9784070102015291,0.8660254037844387,-0.4999999999999998,3,1,0.33490248748549634,0.15962414582667186,0.2289589826918446,2.762492288710672,2.884102564102564,3.087799315849487,0.42073582354441896,0.44005649562697746,3058.9992110052995,730.9362557630336,0.05055033423944067,0.10176106678296529,0.23674718551568122,0.2609839702709939,7.827086025326265,8.372963472373888,8.19119041028562,0.7993054461260698,1.0657405948347598,0.6967973029648181,0.8358485151507704,0.5824169910442047,0.5690875163925285,1.5087462330063244,0.8586086466081523,-11.864477430472453,573.5311426548188,0.41889160439160467,-0.7055515387838198,0.4188916043916048,0.8683292411148983,0.0004784934517102347,0.00043309570786537204,0.00043302003984628756
ID_801836_Apr,Apr,3341.7346,578.3494,2598.0,5369.0,3211.0,3148.1453,777.79944,2227.0,5581.0,2968.0,3002.005,765.3062,2035.0,5497.0,2832.0,2842.4597,860.4053,1755.0,5730.0,2671.0,2985.9224,763.2763,1935.0,5593.0,2830.0,4100.8438,676.68243,2682.0,6433.0,4031.0,4713.359,684.6765,2992.0,6998.0,4694.0,4408.8853,673.584,2671.0,6549.0,4387.0,5055.716,699.24396,3189.0,7334.0,5059.0,1456.8063,86.13673,1310.0,1772.0,1445.0,3771.6917,792.86115,2365.0,6497.0,3677.0,2703.9253,689.28784,1624.0,5012.0,2614.0,801836,ID_801836,4,0.216018628268273,-1.8244407471186377,0.324005601333178,-0.1898395797330855,-0.07789103384761248,0.23970271329873455,0.19242730274108413,9.91869593978086,154.0823142057311,0.1898395797330855,-0.03618721947699575,0.8048515039590771,0.26953685635664776,0.8554751242904868,0.07789103384761248,0.4765572273412062,0.46864688766341156,1.5510810232419479,0.8554751242904868,1.0486808982663254,0.9468537527419174,1.0504713224254332,1.373392624001213,1.149363211541976,1.1467107116621973,1.3948949329332434,801.1703133333334,686.41398,741.074495,708.2117433333333,2997.536666666667,4732.30065,3237.8085,3933.375066666667,1755.0,2671.0,1624.0,1935.0,5730.0,7334.0,6497.0,6998.0,3975.0,4663.0,4873.0,5063.0,2823.6666666666665,4723.0,3145.5,3851.6666666666665,0.9419957053625142,0.9980346451572133,0.9714904386717127,0.9792268983722308,0.8660254037844387,-0.4999999999999998,3,1,0.30269744897350703,0.15277875339601146,0.21021366884255147,3.264957264957265,2.4518906776488207,2.7471458773784354,0.3552623776558903,0.3486589844624728,2569.4792988690333,729.8623295328263,0.05100580769042326,0.09665032044184295,0.2331900920524322,0.22266126624716673,7.9527767939719,8.391603959032356,8.235544004460303,0.648055884804819,0.864074513073092,0.728123904646161,0.8700469877214952,0.6335020099254056,0.6334205893420289,1.4615752136051283,0.9257918331694622,-6.718826623075231,440.52468605402373,0.3550615813765534,-0.7314396773564282,0.35506158137655336,0.8907903187965306,0.0004112427914619713,0.0003713110260972254,0.00044849911799621083
ID_519246_Apr,Apr,3484.4863,727.7755,2598.0,5369.0,3424.0,3271.208,869.65656,2219.0,5581.0,3105.0,3133.3076,876.2912,2017.0,5497.0,2964.0,2999.7817,1010.05005,1755.0,5730.0,2816.0,3134.238,909.02234,1920.0,5593.0,2975.0,4240.0425,800.66205,2745.0,6433.0,4078.0,4857.166,802.34015,3062.0,7010.0,4694.0,4507.2217,742.4361,2884.0,6549.0,4394.0,5199.548,816.8203,3252.0,7364.0,5047.0,1478.2407,109.83033,1331.0,1772.0,1465.0,3921.3071,967.4316,2325.0,6497.0,3808.0,2840.3594,857.286,1624.0,5120.0,2730.0,519246,ID_519246,4,0.2008044914432835,-1.8590649592893562,0.3011866767852546,-0.1798192305865511,-0.06951564310962549,0.22685864603794578,0.1796755795231113,10.211374996932104,140.28848358944242,0.1798192305865511,-0.029624879557178227,0.8199422199225176,0.24584995438719048,0.870005373820418,0.06951564310962549,0.43805980911468767,0.4384868245939211,1.5025165664554858,0.870005373820418,1.0440111274105357,0.9573850010768173,1.0448220282162533,1.352814463994119,1.1455465363849537,1.1536037821259157,1.380567226809396,918.6659366666667,779.6282,912.3588,837.3415133333333,3134.765766666667,4853.38485,3380.8332499999997,4077.1488333333327,1755.0,2884.0,1624.0,1920.0,5730.0,7364.0,6497.0,7010.0,3975.0,4480.0,4873.0,5090.0,2961.6666666666665,4720.5,3269.0,3915.6666666666665,0.944780850345937,0.9726201704363089,0.9669213943042001,0.9603933598532276,0.8660254037844387,-0.4999999999999998,3,1,0.33670785110796564,0.1647214513543898,0.2467115110673173,3.264957264957265,2.2708044382801664,2.7944086021505377,0.3344252419401528,0.3218907825275279,2512.6963462355925,730.1384894436585,0.04329478984672754,0.10086746397697924,0.2260819721818584,0.2141050445405489,8.006628100375316,8.41365805318732,8.27443530557765,0.6024134743298505,0.803217965773134,0.7391996660410833,0.8729457671407564,0.6452812195424245,0.6458926838795128,1.43555877829822,0.9272169121818319,-6.844097022708891,402.7856385509682,0.32990694050749036,-0.7387499408890679,0.3299069405074903,0.8947786886224107,0.0003831672776803137,0.00035137422861041657,0.0003828992688731187
ID_808168_Apr,Apr,2713.659,365.17285,2452.0,4353.0,2574.0,2341.7336,301.90204,2072.0,4089.0,2244.0,2262.138,337.1768,1858.0,4070.0,2178.0,1976.2299,437.4528,1597.0,4167.0,1799.0,2323.582,413.92175,1702.0,4219.0,2240.0,4061.2456,632.1385,2374.0,5501.0,4205.0,4921.6035,823.11804,2710.0,6229.0,5111.0,4583.1255,765.4975,2489.0,5816.0,4744.0,5347.2427,925.45935,2845.0,6696.0,5583.0,1422.2742,77.15731,1233.0,1648.0,1434.0,3390.4763,677.82623,1844.0,5469.0,3451.0,2152.281,516.07837,1390.0,4153.0,2030.0,808168,ID_808168,4,0.3974316744599629,-5.811195588468304,0.5961020726158078,-0.33906474162755024,-0.14957471289825386,0.36090538856118043,0.3271520474842753,6.505052078280227,393.95570967760364,0.33906474162755024,-0.06238277786632722,0.8597935030463054,0.47989513536463907,0.7397738290169011,0.14957471289825386,0.972439750350967,1.0260149911278624,2.3191256745988915,0.7397738290169011,1.03518600545148,0.8736115568546217,1.1757650261237318,1.7478382944953095,1.2118458189280648,1.1667240401773855,1.5752944434300167,358.84388000000007,845.478425,596.9522999999999,623.0594299999999,2193.367166666667,4965.1841,2771.3786499999997,3768.810366666667,1597.0,2489.0,1390.0,1702.0,4167.0,6696.0,5469.0,6229.0,2570.0,4207.0,4079.0,4527.0,2073.6666666666665,5163.5,2740.5,3852.0,0.9454261457820976,1.0399412984505447,0.9888580183729135,1.0220731809881192,0.8660254037844387,-0.4999999999999998,3,1,0.2213572418876974,0.16702521019771333,0.19992065126660818,2.60926737633062,2.3366813981518684,2.965835140997831,0.5687762565275989,0.6987439707345149,5148.03676967551,727.6664784253983,0.08763312832579137,0.10882022556651567,0.31592084793729347,0.3511633460228203,7.589452103713769,8.43035463585576,8.129020592303336,1.1922950233798888,1.5897266978398517,0.5721353074534571,0.8251874820879008,0.4721188937711053,0.44174941401803547,1.7915935449672318,0.7914353986477695,-21.14290563907832,998.7100762409116,0.5727764066617509,-0.6234918392981811,0.572776406661751,0.8231655112260874,0.0006840117639515403,0.0005772494787079008,0.0005548544030003685
ID_270483_Apr,Apr,3034.5068,851.9569,2499.0,5986.0,2588.0,2816.994,1028.7976,2154.0,6654.0,2270.0,2728.9866,1019.0366,2017.0,6536.0,2200.0,2452.9553,1197.5283,1674.0,6916.0,1802.0,2783.3765,1035.8124,2014.0,6670.0,2255.0,4842.8154,649.5668,3800.0,7526.0,4695.0,5906.837,589.3059,4423.0,8275.0,5878.0,5496.1987,566.2622,4065.0,7801.0,5467.0,6392.922,587.2899,4790.0,8718.0,6389.0,1511.4148,102.480286,1418.0,1906.0,1476.0,4031.6128,969.3629,2958.0,7447.0,3568.0,2511.6235,884.5879,1774.0,5600.0,2037.0,270483,ID_270483,4,0.38283865176092946,-8.337429296418895,0.574221859215508,-0.3364315816690476,-0.15371692649461002,0.3727074759477052,0.32765234139065497,8.210194140085449,362.5867496575782,0.3364315816690476,-0.0502222199499447,0.8803780532309706,0.4492063686889506,0.73352748327676,0.15371692649461002,0.9746515428293658,1.0140072142530854,2.24064364320051,0.73352748327676,1.0322491140117727,0.8988520867050062,1.1347033107370526,1.7399066924650692,1.2197113687215912,1.1631533627050272,1.6051819868702453,1081.7875000000001,576.7760499999999,926.9754,758.2283666666666,2666.3119666666666,5944.56035,3271.6181500000002,4511.009633333334,1674.0,4065.0,1774.0,2014.0,6916.0,8718.0,7447.0,8275.0,5242.0,4653.0,5673.0,6261.0,2090.6666666666665,5928.0,2802.5,4276.0,0.7841042956726281,0.9972142010468444,0.856609748298407,0.9479030965492136,0.8660254037844387,-0.4999999999999998,3,1,0.4881981746671046,0.10302797095017689,0.2404404758314092,4.13142174432497,1.9190651906519065,2.517579445571332,0.5536771879478692,0.6682988180216489,6009.431884812631,728.7337401706843,0.07123689881656527,0.10666543679348442,0.32852083956099626,0.35201566481949875,7.805456409946035,8.61199391419664,8.302169782329772,1.1485159552827884,1.5313546070437178,0.5747434643079725,0.8198660975408666,0.47121268116929577,0.44852971619115056,1.8170092221795502,0.8149826307408969,-30.282819194443558,954.2337602396053,0.5473207003807717,-0.6339010090461782,0.5473207003807717,0.8558496898982484,0.0005557685607111153,0.0004839468726485404,0.0003866170273600558
ID_800360_Apr,Apr,2406.8481,13.005411,2386.0,2481.0,2406.0,2104.662,32.03384,2037.0,2274.0,2096.0,2036.7013,53.08578,1893.0,2321.0,2028.0,1691.085,95.60494,1576.0,2437.0,1655.0,2089.2053,84.422935,1918.0,2445.0,2072.0,3909.3325,271.08206,2925.0,4492.0,3889.0,4917.557,435.96756,3403.0,5784.0,4895.0,4605.0522,424.13275,3291.0,5524.0,4582.0,5341.0825,444.19904,3833.0,6251.0,5326.0,1401.2,22.835588,1341.0,1465.0,1403.0,3161.3875,146.93692,2721.0,3743.0,3167.0,1877.2345,113.77936,1656.0,2576.0,1849.0,800360,ID_800360,4,0.4628182498945544,-7.0562749345507525,0.6941722480056498,-0.3866977146923626,-0.18588500725757265,0.42081102336926873,0.37582165012325863,6.319313282944878,478.8740446419606,0.3866977146923626,-0.07505154881849112,0.8580708115039868,0.5656625834445349,0.6865041616683519,0.18588500725757265,1.2042123864035763,1.2610346445990879,2.7231346738927966,0.6865041616683519,1.033368025051096,0.8303058479905718,1.2354229976612647,1.87120552489504,1.257901956408159,1.1598310438261699,1.6840663752983442,60.24152,434.165895,130.35814,263.824185,1944.1494333333333,4973.06735,2519.3109999999997,3638.6982666666663,1576.0,3291.0,1656.0,1918.0,2437.0,6251.0,3743.0,5784.0,861.0,2960.0,2087.0,3866.0,1926.3333333333333,4954.0,2508.0,3618.6666666666665,0.9908360439302993,0.9961658773835025,0.9955102803901544,0.9944948444383243,0.8660254037844387,-0.4999999999999998,3,1,0.05653467448413296,0.09210161613368899,0.04647861737923617,1.5463197969543148,1.6785171680340323,1.3755972069092246,0.6327509189586635,0.8407624990360264,6037.39223231915,728.3659765647149,0.11407501501411604,0.10465412584624842,0.36042921829859376,0.39395029452609126,7.433716775310982,8.435126413360267,8.059082559280508,1.3884547496836632,1.8512729995782176,0.5344148393619627,0.7949745168180054,0.4248461787021483,0.39093567339950325,1.9739791355652403,0.7716988626387665,-25.64760271320462,1155.4421105584756,0.6427079062938901,-0.5719396605176984,0.6427079062938902,0.8120285883473339,0.0008613732653440291,0.0006921089507124221,0.0015980425768241592
